name,type,year
Sea Breeze,Sailboat,2020
Ocean Explorer,Motorboat,2019
Luxury Wanderer,Yacht,2022
Fisher's Dream,FishingBoat,2018
Floating Home,Houseboat,2021
Swift Paddle,Canoe,2023
Adventure Kayak,Kayak,2022
Island Ferry,Ferry,2020
Speed Demon,Speedboat,2021
Harbor Tugboat,Tugboat,2017
Wind Dancer,Sailboat,2023
Power Cruiser,Motorboat,2024
Royal Yacht,Yacht,2022
Catch Master,FishingBoat,2019
River House,Houseboat,2020
Forest Canoe,Canoe,2021
Rapids Runner,Kayak,2023
City Ferry,Ferry,2018
Lightning Bolt,Speedboat,2022
Port Tugboat,Tugboat,2016
Sail Away,Sailboat,2021
Motor Madness,Motorboat,2020
Elite Yacht,Yacht,2023
Deep Sea Fisher,FishingBoat,2022
Calm Waters,Houseboat,2019
